id,summary,current_text,label
test_00113,"Both individuals express loneliness and frustration with pandemic-related restrictions, highlighting how inconsistent state policies create confusion and hinder normal social life. Despite personal differences in introversion and travel, they agree that fear of transmission and political disparities in virus policies have disrupted daily routines. While both believe recovery is possible—though slow—they emphasize the need for unified, compassionate responses to restore normalcy and reduce social isolation.","Too much politics behand the virus and helping the people. Florida is mandatory, but Georgia is lacks. Tennessee is mandatory but other states are not as caring.",2
test_00114,"The dialogue begins with a simple, friendly greeting between a Supporter and a Seeker. It establishes a positive, welcoming tone, suggesting mutual respect and openness. No deeper topics or conflicts are discussed, indicating a foundational interaction aimed at connection and potential support. The core insight is the importance of initiating rapport through kindness and clarity. Overall, the exchange reflects a constructive, supportive beginning that sets the stage for further engagement.",Hi!,0
test_00115,"The seeker expresses deep anger and humiliation due to her husband's degrading comments, made in front of their children, which erode her self-worth. She feels silenced but asserts that standing up for herself—highlighting his lack of respect and support—would be necessary. The supporter emphasizes that mutual respect in relationships is essential, and the dialogue underscores the emotional harm of verbal abuse and the importance of assertive, principled responses to protect self-respect and family well-being.",Usually I keep quiet but if I say something it will be what i do for family and how he doesn't help me or respect me,1
test_00116,"The seeker expresses deep anger and emotional pain due to her husband's disrespectful, degrading behavior in front of their children. Despite her efforts to stand up for herself, he retaliates with victimizing remarks. The supporter validates her feelings and suggests taking time away from the relationship and seeking support. While isolation due to pandemic limits options, the core insight is that respectful partnerships are essential, and the seeker is encouraged to assert her boundaries and seek emotional support when possible.",Has this worked for any other people you supported ? talk to you later,6
test_00117,"The seeker struggles with overwhelming, uncontrollable negative thoughts, feeling they are rooted in a chemical imbalance. While meditation helps, it must be balanced with enjoyable activities to prevent mental congestion. The key insight is that cultivating a positive mindset and consistent, mindful practice can reduce anxiety. Both agree that small, sustainable efforts—like regular meditation and positive focus—can effectively manage thoughts and improve well-being.",do you want to keep talking or should we wrap up? i could go either way,7
test_00118,"The seeker struggles with overwhelming, uncontrollable negative thoughts, feeling they stem from a chemical imbalance. The supporter suggests meditation and a positive mindset as helpful tools, emphasizing consistency and enjoyment in activities. Both agree that cultivating a positive attitude and mindful practice can reduce anxiety. The dialogue concludes with mutual agreement that small, consistent efforts—like regular meditation and focusing on positivity—can significantly improve mental well-being.",I might go and have some breakfast It was great chatting :),0
test_00119,"The seeker struggles with guilt and anxiety over a past relationship, feeling shame and regret for actions that hurt their ex. The supporter acknowledges these emotions, emphasizes that time and focusing on the present can help, and suggests engaging in new activities to shift focus. While the seeker wishes to apologize, the supporter gently notes that the ex may need space. The key insight: healing comes through acceptance, time, and moving forward rather than dwelling on past mistakes.",Maybe so but i was a real dickhead to her. She totally didnt swaweve it,1
test_00120,"The seeker struggles with burnout, working 24/7, and failing to balance work and personal life, including family time. They feel stressed, irritable, and overwhelmed by unrealistic work expectations. While they recognize the need for balance and consider counselling or partner communication, they lack time and feel work is essential for financial stability. The key insight is that unsustainable work demands are harming well-being and relationships—balance is possible with realistic goals and support.",Oh yes all the timr,7
test_00121,"The seeker struggles with burnout, feeling unable to disconnect from work, which affects family time and relationships. They feel pressured by unrealistic expectations and lack time for self-care or human connection. The supporter emphasizes the importance of balance, human contact, and small, achievable steps—like a walk or picnic with friends—to restore well-being. Despite challenges like COVID, the core insight is that intentional, non-work-centered activities can help re-establish balance and reduce stress.",I think you have helped step back. Sometimes when you are in the middle of it you can’t find a way out.,6
test_00122,"The seeker shares they're feeling down despite trying to stay in the holiday spirit, attributing their mood to work-related issues. The supporter offers a gentle, empathetic response, showing awareness and openness. Key insight: the seeker's emotional state is linked to work stress, highlighting the need for support in navigating professional challenges. Overall, the dialogue emphasizes emotional awareness and the importance of addressing work-related distress in maintaining mental well-being.","I'm doing alright, trying to keep in the holiday spirits. Feeling a bit down, due to my work situation",7
test_00123,"The seeker expresses anxiety over losing their job and feeling lost without a clear path forward. The supporter offers empathy, acknowledging the shared difficulty of job loss. The core insight is the emotional impact of unemployment and the deep sense of uncertainty it creates. The overall conclusion emphasizes the importance of compassion and recognition of the seeker’s emotional struggle during a challenging transition period.","Yes, it has been. I just really feel lost.",5
test_00124,The seeker expresses anxiety over losing their job as a Construction Project Coordinator and feels lost without direction. The supporter offers empathy and validates the difficulty of the situation. The key insight is the seeker’s emotional distress and career-specific vulnerability in the construction field. The overall conclusion is that the seeker needs emotional support and possibly career guidance to regain confidence and explore new opportunities.,Construction,0
test_00125,"The seeker lost their construction project coordination job and feels lost and worried. The supporter expresses empathy and asks about the seeker’s field and current situation. The seeker is exploring remote, side work to maintain income while searching for full-time employment. Key insight: The seeker is navigating job loss in a tough economic climate, seeking temporary remote work to stabilize financially and regain confidence.",Maybe. I'm looking for work from home jobs in the meantime while looking for jobs,7
test_00126,"The seeker lost their construction project coordination job and feels anxious, isolated, and lost. They are exploring remote work options to bridge the gap while searching for new employment. The supporter validates their emotions, acknowledges the loneliness of losing professional connections, and encourages proactive steps. The core insight is that while the situation is difficult and emotionally taxing, finding temporary work and maintaining resilience can help navigate the transition.","Yes. it is. I know that we'll get through this whole thing, but in the meantime it's just so crazy making and anxiety inducing.",7
test_00127,"The Seeker expresses anxiety over job security in the cruise industry due to ongoing uncertainties post-COVID, feeling overwhelmed by unknowns that seem to persist without improvement. The Supporter empathizes, acknowledges the severity of the situation, and offers reassurance, emphasizing resilience. The core insight is that prolonged uncertainty and fear of job loss are significantly impacting the Seeker’s well-being, despite efforts to cope.","It's just constantly to many unknowns, and it feels like it's not even getting better.",5
test_00128,"The seeker expresses anxiety over job insecurity in the cruise industry due to COVID-19, feeling overwhelmed by unknowns. The supporter shares their own experience of job loss and adapting by learning new skills and exploring side income like MTurk. The key insight is preparing for uncertainty through diverse backup plans—without relying on one source. Both agree that proactive planning and resilience are essential, emphasizing that having a safety net reduces anxiety and empowers individuals to face future uncertainties with confidence.","No, I think that I'm good. Have a great night.",0
test_00129,"The Seeker expresses a need for mental support, acknowledging their struggle and seeking help. The Supporter responds warmly and offers assistance. The core insight is the mutual recognition of emotional need and the willingness to provide compassionate support. The dialogue highlights empathy, openness, and the importance of human connection in addressing mental well-being. Overall, it underscores the value of accessible, supportive interactions in times of emotional distress.",hey too. Have got a mental problem need your support if you don`t mind,7
test_00130,"The seeker was laid off in June of the previous year during the pandemic, leading to financial strain and ongoing anxiety. This event disrupted their ability to meet family needs and has left them struggling to recover emotionally. The supporter expresses empathy and offers support, acknowledging the seeker’s emotional hardship. Key insight: Financial instability from job loss during COVID-19 has caused significant anxiety and emotional distress, highlighting the need for compassionate, ongoing support.",I feel so anxious since i am not able to meet most of my family needs as i used to before covid,7
test_00131,"The seeker, laid off during COVID, struggles with anxiety and guilt over failing his family financially. The supporter acknowledges the hardship, validates his emotions, and suggests practical steps: seeking re-employment support, applying for financial aid like grocery vouchers, and practicing deep breathing to manage anxiety. Key insights: layoffs are not personal, family support is valid, and small actions can build resilience. The core conclusion: self-care and community resources can help rebuild stability.","Wow, that is awesome. You mean deep breaths do help? How often do i need the breaths?",7
test_00132,"The seeker, laid off during COVID, struggles with anxiety and financial stress, feeling guilty for letting down his family. The supporter validates his feelings, emphasizes that job loss is not their fault, and offers simple coping strategies: deep breathing, spending quality time with family, morning exercise, and re-reading favorite books. Key insights include the power of a hopeful mindset, self-compassion, and small, manageable actions. The conclusion is that while anxiety may not vanish overnight, proactive, positive steps can significantly improve well-being and help rebuild resilience.",Sure. My hope too. Goodbye,0
test_00133,"The dialogue begins with a warm greeting and mutual acknowledgment. The Supporter and Seeker greet each other politely, expressing gratitude for the assistance offered. The interaction sets a positive, supportive tone, highlighting cooperation and respect. The core insight is the importance of friendly, respectful communication in building trust and facilitating help. Overall, the conversation emphasizes empathy, openness, and a collaborative atmosphere.",Hello. Thanks for helping me today.,0
test_00134,The Seeker expresses anxiety and impatience regarding job searches and the slow application process. The Supporter offers assistance. Key insights include the emotional toll of job hunting and the frustration of delayed feedback. The core conclusion is that the Seeker needs empathetic support to manage anxiety and build confidence in navigating the job application process.,"I'm feeling anxious about finding work and and impatient with the application process at many places I""ve applied.",7
test_00135,"The seeker feels anxious and frustrated with job applications, lacking feedback and unsure about transitioning to new fields. The supporter suggests reaching out for feedback, applying locally, and networking. The seeker expresses interest in importing/exporting, but due to travel restrictions, considers switching to practical trades like plumbing or electrician. The supporter recommends vocational training, noting it offers stable, in-demand careers with strong job prospects, despite concerns about stress and education barriers.","Ugh getting accepted for a masters program sounds stressful. I'm thinking I can't go wrong by becoming a plumber or an electrician. Everyone always needs that, even with the pandemic.",6
test_00136,"The Seeker is seeking advice on adapting to a new supervisor who differs significantly from their previous one. The core insight is that such a change can be challenging but manageable with awareness and proactive communication. The main conclusion is that understanding the new supervisor’s style, building rapport, and seeking clarity through open dialogue can foster a more positive and productive work relationship. Support is offered to help navigate this transition effectively.","Hi there. I'm seeking some support, maybe some advice in dealing with a situation at my work. I've got a new supervisor who is so different from my last one.",7
test_00137,"The seeker struggles with a new supervisor who has a military background, issues clear directives without explanation, and intimidates with threats of job loss when questions are raised. The supervisor refuses to engage in dialogue, creating a tense and fearful work environment. The core issue is a lack of communication, openness, and respect, leading to anxiety and professional discomfort. Key insight: The supervisor’s authoritarian style undermines trust and collaboration, highlighting the need for more inclusive, respectful leadership.","Yes. They have a Military background and bark orders, and change the way I'm working without being open to conversation. When I ask questions, they threaten my job. Telling me they ""Don't have to explain themselves!"" as they are my supervisor.",6
test_00138,"The seeker struggles with a hostile, authoritarian new supervisor who threatens job security and resists communication. Despite concerns about appearing complainer, they consider speaking directly, reframing the conversation to emphasize control and shared understanding. The supporter advises early action, noting that delay may worsen the situation. The seeker feels less anxious after receiving guidance, recognizing the need for personal stress relief and constructive dialogue.",I think you've given me some good advice. Thank you. I feel a little less anxious than I did.,7
test_00139,"The seeker struggles with a new, authoritarian supervisor who lacks openness, threatens job security, and creates a hostile work environment. While co-workers with military backgrounds adapt well, others feel isolated and fearful. The supporter advises speaking directly to the supervisor, reframing the conversation to emphasize his control and the need for workplace stability. The seeker acknowledges the risk of being seen as complaining but agrees to try a constructive, respectful approach to improve communication and reduce anxiety.",I appreciate it!,0
test_00140,"The seeker is being laid off due to company financial issues, with no guarantee of rehiring. Though emotionally and financially strained, they face difficulties accessing unemployment support, citing poor office response. The supporter advises leveraging online resources and assessing the seeker’s teaching skills for job reentry after a 25-year absence. Key insight: retraining and self-assessment are critical steps post-layoff, despite systemic gaps in unemployment assistance.",I will have to look at that. I've not been in the job market for 25 years. I thought they may be able to provide some assistance in just where do I begin. 4 I'm a teacher at a private school. 4,6
test_00141,"The seeker is being laid off due to company closure, with no guarantee of rehire. Emotionally and financially strained, they struggle to access unemployment support, which is often unresponsive. Despite being a 40-something teacher with valuable skills, they lack job market experience and guidance on re-entering the workforce. The supporter emphasizes the importance of self-assessment, online resources, and retraining to rebuild career prospects.",Well not as young as I once was - in my 40s. 5,4
test_00142,"The seeker is laid off after 25 years as a special needs teacher, feeling emotionally and financially distressed. Despite concerns about rehiring and virtual teaching, the supporter emphasizes the value of the seeker’s experience, reassures them that age 40 is still competitive, and encourages exploring online job platforms and skills. The seeker expresses worry about children’s well-being, but the supporter notes children’s resilience and expresses hope for a positive outcome.",I hope so - thank you.,0
test_00143,"The seeker, jobless due to COVID, expresses anxiety about finding work and exploring new paths. The supporter emphasizes the value of work experience and suggests career centers or online college as flexible, low-risk options to rebuild stability. The seeker acknowledges these ideas as helpful, recognizing online education as a way to gain skills, reduce exposure to COVID, and work toward long-term goals. Key insight: flexibility and self-directed learning can ease transition and reduce stress during job loss.","Yes, that's true. Maybe that will help me pass the time too when it is so hard to be at home. I would be working toward a long term goal.",7
test_00144,"The seeker lost their job due to COVID and is stressed about finding new employment. While hesitant, they are open to exploring alternative career paths. The supporter recommends career centers and online college as flexible, low-risk options to rebuild skills and reduce exposure to COVID. The seeker expresses interest in discussing concerns with others for emotional support. Key insight: combining practical resources with emotional support can help navigate job loss and transition effectively.",I think that would be a good idea.,7
test_00145,"The supporter and seeker engage in a brief exchange. The seeker confirms they are fine and notes the event occurred six and a half years ago. The main point is the temporal distance from the event, suggesting a period of reflection or healing. No further details or insights are provided, indicating a simple, factual acknowledgment of time passed. The dialogue concludes with a neutral, low-emotion tone, focusing on recollection rather than emotional processing.",I fine now. The event happened 6 1/2 years ago.,6
test_00146,"The seeker developed sleep apnea due to alcohol use disrupting REM sleep, leading to excessive daytime fatigue and eventual job loss. After a sleep study and CPAP treatment, they significantly reduced drinking and experienced dramatic improvements in daily energy and overall health, highlighting the profound impact of sleep disorders on well-being and lifestyle.",I have been using a CPAP for 6 years and have dramatically reduced my drinking. It is amazing how refreshed I am all day now compared with any day during that time even the days I didn't drink because there were overall health effects that stayed with me.,7
test_00147,"The seeker experienced sleep apnea due to alcohol use and second-shift work, leading to fatigue and job loss. After a sleep study and CPAP treatment, they improved significantly—feeling more refreshed, reengaging with family, and enhancing social and work life. Despite pandemic disruptions, they maintain positive holiday plans. The dialogue highlights how addressing medical issues can profoundly improve quality of life, with small daily improvements building long-term well-being.",I am working close to fulltime now and my social life is more rewarding.,7
test_00148,"The seeker expresses feeling stuck in a job crisis and unsure about how to move forward. The supporter offers readiness to assist, indicating openness and empathy. The core insight is the seeker’s uncertainty and need for guidance in navigating career challenges. The overall conclusion is that support is available to help the seeker regain direction and confidence in their job search.","Hi there, I am currently going through a kind of job crisis and I'm not sure how to move forward.",7
test_00149,"The dialogue is a simple, friendly exchange between a Supporter and a Seeker, both expressing well-being. The interaction is brief, polite, and establishes a positive, neutral tone. Key insight: it reflects basic human connection through mutual acknowledgment of good mood. No deeper issues or conclusions are present—just a light, affirming conversation. Overall, the exchange highlights warmth and ease in initial communication.",I am dong good. How are you?,0
test_00150,"The seeker shares distress over losing their job and expresses uncertainty about where to begin searching for a new one. The supporter offers empathy, acknowledges the difficulty, and recommends moving forward. The key insight is that while job loss is deeply upsetting, taking proactive steps to transition is crucial. The overall conclusion emphasizes resilience and the importance of initiating the job search process despite current uncertainty.",Not yet. Not sure where to start.,7
test_00151,"The seeker lost their job and is distressed, unsure where to start. The supporter empathizes and recommends updating their LinkedIn profile to access relevant job opportunities based on their skills. The seeker agrees that updating their resume is the first step. Key insight: an updated LinkedIn profile helps identify and apply to suitable jobs, offering a practical, actionable path forward.",First I need to update my resume.,7
test_00152,"The dialogue begins with a simple greeting from the Seeker. No further content or context is provided, so the summary reflects only the initial interaction. The main point is the opening of communication. Key insight: the exchange is minimal and lacks depth or substantive discussion. Overall conclusion: the dialogue remains superficial and unexplored, serving only as a formal introduction without further development or meaningful content.",hello,0
test_00153,"The seeker expresses nervousness and anxiety. The supporter responds with empathy and opens the conversation to better understand the seeker’s current emotional state. The main point is the acknowledgment of the seeker’s anxiety and the supportive, attentive approach taken to address it. Key insight: emotional awareness and compassionate listening are essential in supporting individuals experiencing stress. Conclusion: The dialogue emphasizes empathy and emotional validation as foundational to effective support.",nervous and anxious,7
test_00154,"The seeker expresses anxiety about potential job loss, fearing it will force a career restart. The supporter advises preparing for uncertainty—updating a resume, exploring job opportunities, and knowing how to access unemployment. While the seeker prefers staying at their current job, the supporter emphasizes planning to reduce anxiety. The seeker acknowledges emotional difficulty and agrees that talking to a therapist could provide lasting relief. Key insight: proactive planning and emotional support are essential in managing job insecurity.","OK, that sounds like a good idea.",7
test_00155,"The seeker feels anxious about an imminent job interview due to limited preparation time. The supporter suggests seeking help from friends or family, delaying other commitments, or taking time off work. Key insights include preparing as much as possible, reframing the outcome (not getting the job isn’t catastrophic), and using relaxation techniques like visualizing the interviewer in underwear. The core conclusion is that focusing on effort, not perfection, and managing stress through practical and mental strategies can improve confidence and reduce anxiety.",There are actually some great suggestions there. The naked idea is a classic and it did make me smile. I think I am aiming for perfection when I think I should try and relax and just give it my best shot. That does help actually!,7
test_00156,"The Seeker feels anxious about a soon-to-happen job interview due to limited preparation time. The Supporter suggests seeking help from friends or family, delaying other commitments, or taking time off work. Key insights include preparing as much as possible, managing nerves through confidence and visualization (e.g., imagining the interviewer in underwear), and reframing the outcome—success isn't essential. The core conclusion is that confidence, preparation, and self-compassion are vital; the Seeker feels more relaxed and empowered by the advice.","Thanks for that. I think the key to this is confidence so I'll go with it. Feeling more relaxed about it all now,",7
test_00157,"The seeker expresses fear about job loss due to Covid and financial insecurity. The supporter validates these concerns, shares personal experience of overcoming financial hardship, and encourages self-improvement. The seeker gains confidence in self-reliance and commits to cost-cutting measures like reducing subscriptions and preparing meals. Key insights: financial stress is common, resilience through self-growth is valuable, and practical budgeting supports long-term stability. Overall, the seeker gains clarity, motivation, and actionable steps for future success.","I could definitely reduce my spending like going out less for fast food, cutting my Netflix and Hulu subscriptions, and prepare my own meals for the next week weeks, as I try to find a new job. This would definitely help with my concerns about income and financial security.",7
test_00158,"The seeker expresses fear over job loss due to Covid and financial insecurity. The supporter validates these feelings, shares personal experience, and encourages self-improvement and resilience. Key insights include the value of personal growth, reducing expenses through basic living, and recognizing that hardship is temporary and doesn't equate to failure. The seeker gains confidence, adopts cost-cutting strategies, and embraces a mindset of self-worth and long-term resilience.","Thank you, this has really helped me overcome my anxiety and fears of the events from the past year!",7
test_00159,"The seeker expresses stress over a rising credit card interest rate, now paying $80 more monthly, and fears driving in snow. They plan to pay off the debt within two years by working more hours, though they wish to do so faster. They feel relieved about potential student loan forgiveness, linking it to purchasing essential items. The supporter empathizes, acknowledging the frustration of delayed repayment but validating the seeker’s realistic outlook and manageable stress level.",Yeah it's easier said than done. Btw I heard Biden might forgive student loans! Yay! Yeah cuz it bought a lot of items I needed so I'm happy I got them,3
test_00160,"The seeker faces financial stress due to a rising credit card interest rate, prompting them to seek additional income to pay it off faster. While they are not overly stressed—knowing repayment will be completed within two to three years—they struggle with balancing discretionary spending and debt reduction. The supporter suggests disciplined saving, especially from holiday gifts or bonuses, and acknowledges the seeker’s responsible approach. Both agree that with patience and balance, the debt will be paid off successfully.",absolutely. the time will go by fast enough and it will be paid off. ill make sure not to run the credit cards so high next time,7
test_00161,"The seeker expresses improved well-being and requests encouragement. The supporter responds warmly, offering support and openness to assist. The core insight is a positive, empathetic exchange where the seeker seeks emotional uplift and the supporter provides compassionate, supportive presence. The overall conclusion emphasizes mutual well-being and the value of simple, kind interactions in fostering emotional support.",I would love some words of encouragement,7
test_00162,"The seeker expresses improved well-being and requests encouragement to achieve their goals. The supporter acknowledges the need for encouragement and confirms understanding. The core insight is that the seeker seeks emotional support to stay motivated toward their objectives, and the supporter validates this need, fostering a supportive and empathetic connection. The conclusion emphasizes mutual recognition of the seeker’s motivation and the value of encouragement in goal attainment.",yes,0
test_00163,"The seeker seeks encouragement to work without anxiety or fear of layoffs, stemming from a negative past experience. The supporter acknowledges having faced similar struggles and emphasizes the value of support and motivation. The key insight is that emotional safety and reassurance are crucial for building confidence and performance. The supporter commits to offering tailored encouragement to help the seeker achieve a stress-free work environment.",I always want a situation where i work without anxiety and fear of being forloughed because of my last experience,7
test_00164,"The seeker expresses anxiety about job insecurity and seeks encouragement to work without fear. The supporter validates their feelings, emphasizes the importance of motivation, family support, and self-care. Both agree that family is a key source of strength and that maintaining positivity and balance boosts productivity. The dialogue concludes with mutual reassurance, affirming that support, resilience, and family are essential for emotional well-being and sustained success.",Enjoy the rest of your day.,0
test_00165,"The Seeker expresses stress due to being ignored at work, with little interaction beyond occasional hellos. The Supporter offers empathy and opens space for further discussion. Key insight: The Seeker feels undervalued and disconnected, highlighting a lack of recognition and engagement. Overall conclusion: The work environment lacks meaningful connection, contributing to emotional strain and stress.",They barely acknowledge my presence and don't really talk to me except for an occasional hello,7
test_00166,"The seeker feels undervalued and stressed due to lack of recognition and communication at work. The supporter validates their feelings, emphasizing that being ignored is unfair and not their fault. The key insight is that the seeker's stress stems from emotional neglect, not personal shortcomings. The conclusion is that the seeker deserves to feel valued and should consider addressing the situation with intention and self-compassion.","I know, I don't know why they act this way. is it something I have done. I'm stressed.",7
test_00167,"The seeker feels undervalued and stressed due to lack of recognition at work. The supporter reassures them that nothing is their fault and suggests speaking to HR for confidentiality, or approaching coworkers to foster a friendlier environment. Buying coffee and doughnuts is proposed as a gentle, low-pressure step to build rapport. The key insight: seeking support is valid and actionable, starting with trusted peers or HR.",I think I will. Would you recommend me buying coffee and doughnuts?,7
test_00168,"The seeker feels undervalued and stressed due to lack of recognition at work. The supporter reassures them that nothing is wrong, suggests speaking to Human Resources for confidentiality, and encourages approaching coworkers to foster a friendlier environment. The seeker agrees, and the supporter recommends a positive, low-pressure step—buying coffee and doughnuts—to build connection and improve workplace morale. The core insight: small, kind actions can initiate change, and seeking support is a brave and valid step.",yeah for my sanity. Thank you,5
test_00169,"The supporter acknowledges the seeker’s job loss and depression, validates their feelings, and offers practical advice. Key insights include the importance of staying positive, seeking support, and contacting financial institutions about mortgage or credit card extensions—temporary pauses or reductions in payments. The seeker learns that extensions can help manage financial stress during hardship, and takes action to explore options. Overall, the dialogue emphasizes empathy, resilience, and proactive financial solutions.",Can you elaborate on extensions please ? Not sure what it is ?,7
test_00170,"The supporter acknowledges the Seeker’s job loss and depression, validating their feelings and offering empathy. They suggest contacting lenders for payment extensions—temporary delays in repayments—and recommend reaching out to town hall for local support. Key insights: financial stress is manageable with proactive steps, and community resources can provide relief. Conclusion: Staying positive, seeking direct lender assistance, and exploring local support can help navigate unemployment and financial challenges.",Ahh ok . I will give them a call and check. What does going to town hall mean ?,7
test_00171,"The dialogue addresses a seeker’s depression and financial stress after job loss during lockdown. The supporter validates emotions, recommends reaching out to banks for mortgage extensions or hardship programs, and suggests visiting town halls for aid. Both agree on coping strategies: outdoor exposure, sunshine, exercise, and entertainment like Netflix. The seeker expresses frustration over limited content, while the supporter emphasizes adaptability and engagement through activities like reading or drawing. The conversation fosters empathy, practical steps, and hope for recovery.",I am a real person ? Are you a real person ?,0
test_00172,"The supporter empathizes with the seeker’s job loss and depression, offering practical advice like contacting banks for mortgage extensions and visiting town halls for aid. They emphasize coping strategies: sunlight, exercise, movies, and engaging activities. Both acknowledge shared pandemic struggles, with the supporter affirming their humanity and genuine concern. The conversation ends with mutual uncertainty about how to conclude, highlighting emotional connection and real-world support.",Not sure how to end this conversation,1
test_00173,"The seeker lost their job after six years and four months due to company cost-cutting, feeling devastated and isolated. They express frustration with others' anger and lack of support. The supporter validates their experience, acknowledges the economic hardship, and emphasizes the importance of social connection to improve mood. Key insights: job loss is emotionally devastating, especially during a tough economy; emotional support and human connection are vital; the seeker’s long tenure reflects dedication and resilience.","dont think like that, it is very hard in that situation",7
test_00174,"The seeker lost their job after six years of service due to company cost-cutting, feeling deeply distressed and isolated. The supporter empathizes, acknowledges the unfairness, and emphasizes the importance of social connection. While the seeker feels surrounded by anger and refuses to seek help, the supporter highlights shared economic struggles and encourages outreach. The core insight: job loss is emotionally devastating, especially during a tough economy, and maintaining connections and seeking support is crucial for recovery.",try to stay in your job whatever may happen,2
test_00175,"The seeker lost their job after six years due to pandemic-driven layoffs, feeling isolated and unfairly criticized. The supporter empathizes, emphasizes the importance of social connection, and encourages applying for unemployment benefits to maintain stability. Despite challenges, the supporter highlights shared struggles and suggests seeking support through online resources. The conversation concludes with the seeker agreeing to take action, expressing gratitude for the compassionate, practical guidance.",yes i think so thankyou very muck much,7
test_00176,"The seeker lost their job after six years of service due to company cost-cutting, feeling isolated and unsupported. The supporter empathizes, acknowledges the hardship, and encourages seeking unemployment benefits and outreach to job agencies. Despite challenges, the supporter promotes staying hopeful and taking proactive steps. Key insights: job loss is emotionally devastating, especially amid pandemic-related economic strain; isolation worsens mental health; practical actions like applying for unemployment and connecting with resources are vital. Overall, the dialogue emphasizes empathy, resilience, and actionable support.","oh sorry i forgot for some doubt, are you not able to subit it by your side",0
test_00177,"The seeker expresses stress and frustration from balancing work pressure with family responsibilities, exacerbated by limited support due to the pandemic. The supporter acknowledges the overwhelming nature of these challenges and offers empathy and readiness to assist. Key insight: The burden stems from multiple overlapping pressures, highlighting the need for practical support in managing work-life balance amid pandemic-related isolation and lack of support.",Yes it is,7
test_00178,"The seeker expresses stress from balancing work, family, and lack of support due to the pandemic. The supporter acknowledges the overwhelming burden and validates the emotional impact of the pandemic. Key insight: The stress stems from multiple life demands exacerbated by pandemic-related challenges. Conclusion: The seeker needs practical advice to manage work-family balance and emotional well-being amid ongoing adversity.",Any advice,7
test_00179,"The seeker struggles with stress from balancing work, family, and lack of support during the pandemic. The supporter empathizes, acknowledging the overwhelming nature of the situation. Key insights include the difficulty of managing dual responsibilities and the emotional toll. Advice focuses on simplifying routines and allowing self-compassion. The core conclusion is that while the challenges are immense, small adjustments and self-kindness can help sustain resilience.",I’ve tried but that’s easier said then done.,7
test_00180,"The seeker expresses deep unhappiness due to a negative bank balance, abandonment fears with their boyfriend, and anxiety about a planned trip to Dallas. The core issue is financial instability exacerbating emotional distress and relationship insecurity. The key insight is that financial strain is triggering emotional vulnerability and fear of abandonment. The overall conclusion is that addressing the financial situation is essential to restoring emotional stability and confidence in personal relationships.","My bank account went into the negative this morning. I also keep having abandonment issuess with my boyfriend and I was supposed to leave Friday for Dallas, but with my bank account in the negative, I am scared",7
test_00181,"The seeker shares they’ve been depressed for four months following job loss due to COVID-19, which has significantly impacted their mental well-being. The supporter expresses empathy, acknowledging shared experience and the pandemic’s widespread emotional toll. The core insight is that the job loss and pandemic-related stress are central to the seeker’s depression, highlighting the need for emotional support and deeper exploration of coping strategies.",it makes me feel so depressed,7
test_00182,"The seeker is experiencing prolonged depression following job loss due to COVID-19, with limited financial support and no new employment. Though they have family, they feel unable to share their struggles, and their family is also affected by depression. The supporter empathizes, acknowledges shared societal challenges, and gently encourages exploring hobbies or support systems, emphasizing understanding and shared emotional struggles.",yes they are,0
test_00183,"The seeker is struggling with depression triggered by job loss during COVID-19, compounded by financial hardship and lack of family support. While they have access to free counselling, they feel unable to afford it. The supporter empathizes, acknowledges shared struggles, and gently encourages seeking help despite financial barriers, highlighting the emotional toll of the pandemic and the need for accessible mental health support.",yes i can't afford our livelihood,1
test_00184,"The seeker is struggling with prolonged depression following job loss due to COVID-19, feeling isolated and unsupported despite having family who are also affected. While the supporter offers empathy and resources like free counselling and foodbanks, the seeker refuses help due to shared hardship in their community. The dialogue highlights widespread emotional distress, feelings of helplessness, and the difficulty of seeking support amid collective suffering. The core insight: depression is deeply rooted in economic and social isolation, and hope remains fragile.",which makes me feel so depressed,1
test_00185,"The seeker shares ongoing depression stemming from job loss due to COVID-19, financial strain, and lack of family support. Despite feeling isolated, they refuse external help due to widespread hardship in their community. The supporter expresses empathy, acknowledges shared struggles, and offers free resources, but the seeker remains self-reliant. The dialogue highlights deep emotional pain, systemic hardship, and a sense of hopelessness, concluding with mutual well-wishes.",have a nice day for you too,0
test_00186,"The Seeker expresses feelings of deep depression. The core insight is the importance of acknowledging and validating such emotions. Key points include recognizing depression as a legitimate and common experience, emphasizing the need for self-compassion, and suggesting seeking support—such as therapy or trusted relationships—as a vital step. The overall conclusion is that addressing depression with care, honesty, and professional help leads to healing and improved well-being.",Hi. I’m feeling really depressed lately,7
test_00187,"The seeker feels isolated and taken advantage of at work, despite being kind and attentive. The supporter emphasizes that unreciprocated kindness is painful but not a reflection of self-worth. Key insights include focusing on self-care, setting healthy boundaries, and learning to say no without guilt. The core conclusion is that personal growth comes from shifting focus from seeking approval to valuing oneself, treating others as they treat you, and trusting that kindness is seen and appreciated by a higher power—regardless of human reciprocation.",Thank you! You have been very helpful. I think that will be my goal! Start learning to say no and don’t feel guilty about it. I think I am going to lower my expectations from other people and just start treating people as they treat me!,7
